,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
36,General Major,Seattle University,Part Time,Full Time,Winter,Summer,9,1,5,2,yes,yes,98,37
37,Construction Engineering,Central Washington University,Unemployed,Full Time,Summer,Winter,9,15,5,1,yes,no,74,58
38,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Winter,23,17,3,5,yes,yes,34,83
39,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Summer,28,13,3,1,yes,no,89,33
40,Construction Engineering,Seattle University,Full Time,Part Time,Winter,Fall,16,19,5,4,no,yes,94,74
41,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Summer,2,12,5,7,yes,yes,19,89
42,Civil Engineering,Washington State University,Part Time,Part Time,Summer,Winter,19,23,4,2,yes,no,23,90
43,General Major,Eastern Washington University,Full Time,Part Time,Winter,Spring,24,16,3,4,yes,no,33,85
44,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Summer,17,27,1,6,no,no,60,59
45,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Fall,13,29,1,1,yes,yes,76,67
46,Civil Engineering,Western Washington University,Part Time,Full Time,Summer,Fall,12,3,6,6,no,no,50,83
47,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Winter,20,13,2,1,no,yes,20,87
48,Electrical Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,14,11,2,0,no,no,6,35
49,Computer Science,Central Washington University,Part Time,Full Time,Spring,Summer,24,21,1,4,no,no,70,88
50,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Winter,23,30,1,4,no,yes,59,47
51,Civil Engineering,Eastern Washington University,Part Time,Full Time,Fall,Summer,4,14,3,7,no,yes,78,37
52,Computer Science,Seattle University,Full Time,Full Time,Summer,Spring,10,24,4,1,yes,no,51,43
53,General Major,Central Washington University,Full Time,Part Time,Winter,Winter,11,9,1,5,yes,no,76,93
54,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Winter,25,10,3,4,yes,yes,36,48
55,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Winter,30,27,4,3,no,yes,96,64
56,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,8,22,6,4,yes,no,47,95
57,Civil Engineering,Washington State University,Part Time,Part Time,Winter,Summer,6,19,2,3,yes,yes,52,89
58,Computer Science,University of Washington Seattle,Full Time,Full Time,Fall,Spring,18,3,4,3,no,yes,49,60
59,Computer Science,Walla Walla University,Unemployed,Part Time,Fall,Summer,7,16,3,7,yes,no,10,38
60,Construction Engineering,Eastern Washington University,Full Time,Full Time,Summer,Winter,9,7,6,0,yes,yes,72,97
61,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Spring,25,21,4,5,no,no,47,71
62,Aeronautical Engineering,Washington State University,Part Time,Full Time,Winter,Fall,24,25,1,0,no,no,61,100
63,Computer Science,Central Washington University,Part Time,Full Time,Winter,Summer,24,9,6,0,yes,yes,72,54
64,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Spring,25,26,5,3,yes,yes,83,71
65,Computer Science,Walla Walla University,Part Time,Part Time,Winter,Fall,12,6,2,5,yes,no,83,65
66,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Summer,16,15,3,4,yes,no,12,97
67,Computer Science,Eastern Washington University,Unemployed,Part Time,Fall,Fall,11,17,4,5,no,no,81,43
68,Electrical Engineering,Washington State University,Part Time,Part Time,Fall,Summer,5,26,5,7,no,no,94,46
69,General Major,Walla Walla University,Unemployed,Part Time,Spring,Winter,3,15,4,1,yes,yes,98,37
70,Computer Science,University of Washington Bothell,Part Time,Full Time,Summer,Summer,24,27,2,3,yes,yes,91,32
71,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Fall,19,8,3,7,yes,yes,27,79
72,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Fall,Winter,5,11,6,3,no,yes,86,68
73,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Winter,Summer,29,27,2,5,no,yes,67,87
74,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Winter,29,1,1,1,no,no,71,59
75,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,17,24,4,7,yes,yes,93,72
76,General Major,Central Washington University,Full Time,Part Time,Summer,Spring,30,3,3,3,no,no,62,99
77,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,26,27,1,2,yes,no,53,62
78,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Summer,15,30,5,7,no,yes,17,56
79,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Winter,29,19,3,5,yes,yes,73,39
80,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Spring,7,18,6,6,no,yes,19,30
81,Mechanical Engineering,Washington State University,Part Time,Full Time,Spring,Summer,9,9,4,5,yes,yes,74,59
82,Electrical Engineering,Seattle University,Full Time,Part Time,Summer,Spring,30,19,1,7,no,yes,80,92
83,Computer Science,Seattle University,Full Time,Full Time,Spring,Fall,30,2,1,6,no,yes,8,36
84,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Summer,15,5,5,0,no,yes,11,99
85,General Major,Central Washington University,Full Time,Part Time,Fall,Fall,13,5,5,4,no,no,36,44
86,Aeronautical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Summer,8,23,4,6,yes,no,25,50
87,Civil Engineering,Central Washington University,Part Time,Full Time,Summer,Winter,8,28,6,5,no,no,10,60
88,General Major,Washington State University,Part Time,Full Time,Fall,Winter,25,3,3,1,yes,no,77,32
89,Chemical Engineering,Washington State University,Full Time,Part Time,Fall,Spring,11,10,1,7,no,yes,68,65
90,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,24,9,5,5,yes,no,80,87
91,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,20,13,2,2,yes,yes,95,43
92,Construction Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,29,30,6,7,no,no,22,81
93,Construction Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,10,7,1,6,yes,yes,71,58
94,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Fall,26,22,6,5,no,no,12,80
95,Civil Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,26,8,4,2,no,yes,13,75
96,Construction Engineering,Washington State University,Unemployed,Part Time,Spring,Winter,16,22,2,2,no,no,55,100
97,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Spring,22,27,5,7,no,no,35,94
98,General Major,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,6,5,1,6,yes,yes,60,38
99,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Summer,24,25,3,4,yes,no,30,68
100,Electrical Engineering,Central Washington University,Full Time,Part Time,Spring,Winter,2,23,4,5,yes,no,93,40
101,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Fall,17,27,6,1,yes,yes,72,74
102,Mechanical Engineering,Central Washington University,Part Time,Full Time,Summer,Summer,7,23,5,2,yes,no,39,78
103,Computer Science,University of Washington Bothell,Full Time,Full Time,Winter,Spring,6,8,2,5,yes,yes,17,57
104,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Fall,26,5,2,6,yes,yes,43,82
105,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,6,21,2,3,no,yes,51,81
106,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Winter,16,23,5,7,no,no,68,100
107,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Fall,18,28,6,2,yes,no,63,42
108,Construction Engineering,Washington State University,Unemployed,Part Time,Spring,Spring,26,23,5,0,no,no,72,75
109,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Summer,17,7,1,1,yes,yes,80,38
110,Computer Science,Washington State University,Unemployed,Full Time,Spring,Fall,27,1,4,5,yes,no,75,38
111,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Spring,Spring,23,24,5,1,no,yes,83,48
112,General Major,Walla Walla University,Part Time,Part Time,Winter,Spring,12,24,2,7,yes,yes,22,70
113,General Major,Seattle University,Unemployed,Part Time,Summer,Fall,11,4,4,0,no,yes,41,87
114,Civil Engineering,Walla Walla University,Full Time,Full Time,Winter,Fall,3,26,4,7,yes,yes,98,36
115,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,23,17,3,5,no,yes,41,43
116,General Major,Western Washington University,Unemployed,Full Time,Fall,Fall,20,7,4,0,yes,no,54,41
117,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Fall,28,21,3,7,no,yes,6,46
118,Computer Science,Eastern Washington University,Full Time,Full Time,Fall,Summer,30,12,1,3,no,no,98,56
119,General Major,University of Washington Tacoma,Unemployed,Part Time,Spring,Spring,11,16,2,1,no,yes,81,57
120,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Spring,13,15,1,6,yes,no,46,88
121,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Fall,27,2,3,5,yes,yes,56,42
122,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,11,6,4,5,yes,no,33,76
123,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,16,4,6,3,no,no,82,78
124,General Major,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,4,18,1,3,no,no,43,92
125,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Summer,26,23,6,3,no,yes,57,45
126,Computer Science,Walla Walla University,Unemployed,Part Time,Winter,Summer,25,18,5,6,no,no,52,89
127,Electrical Engineering,Seattle University,Part Time,Part Time,Winter,Spring,15,7,5,7,no,yes,68,71
128,Civil Engineering,Eastern Washington University,Full Time,Full Time,Spring,Summer,5,23,2,5,no,no,58,36
129,Civil Engineering,Seattle University,Unemployed,Full Time,Winter,Summer,28,7,6,2,yes,yes,99,68
130,Chemical Engineering,Central Washington University,Unemployed,Part Time,Spring,Fall,11,11,6,6,no,yes,95,58
131,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Fall,4,19,4,1,no,yes,78,100
132,Civil Engineering,Washington State University,Full Time,Full Time,Spring,Summer,14,21,3,6,no,yes,34,36
133,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Summer,Summer,21,5,1,7,yes,no,36,82
134,Electrical Engineering,Seattle University,Full Time,Part Time,Winter,Fall,22,18,3,7,yes,yes,70,91
135,General Major,Seattle University,Full Time,Part Time,Fall,Fall,18,18,6,1,yes,yes,8,90
136,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Fall,12,29,3,5,yes,yes,65,90
137,Aeronautical Engineering,Washington State University,Full Time,Part Time,Fall,Fall,11,23,3,3,no,no,26,89
138,Civil Engineering,Central Washington University,Unemployed,Full Time,Spring,Spring,29,24,1,0,yes,no,77,42
139,General Major,Washington State University,Unemployed,Full Time,Winter,Summer,2,3,4,2,yes,yes,22,53
140,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Summer,10,4,6,4,yes,no,14,64
141,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,21,30,3,6,no,yes,25,50
142,Chemical Engineering,Seattle University,Unemployed,Part Time,Summer,Summer,19,12,2,6,yes,yes,29,59
143,Electrical Engineering,Walla Walla University,Full Time,Full Time,Fall,Fall,25,20,6,2,no,yes,8,48
144,General Major,University of Washington Seattle,Part Time,Part Time,Fall,Summer,11,25,3,4,no,no,42,30
145,Chemical Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,6,14,3,7,no,yes,64,56
146,Computer Science,Western Washington University,Unemployed,Full Time,Fall,Spring,17,28,5,5,yes,yes,71,54
147,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Fall,29,28,5,7,no,yes,75,80
148,Chemical Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,14,16,2,1,no,no,34,46
149,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Spring,16,7,1,2,no,no,8,80
150,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,16,20,3,6,no,no,17,49
151,Aeronautical Engineering,Seattle University,Unemployed,Part Time,Summer,Fall,17,25,6,5,yes,yes,5,39
152,Chemical Engineering,Walla Walla University,Full Time,Part Time,Winter,Summer,21,6,6,7,no,yes,4,66
153,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Winter,3,24,6,3,no,no,34,65
154,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Summer,30,8,6,0,yes,no,51,74
155,Computer Science,Walla Walla University,Part Time,Part Time,Fall,Summer,18,9,1,5,yes,yes,20,87
156,Electrical Engineering,Western Washington University,Part Time,Full Time,Fall,Winter,30,10,4,7,yes,no,75,33
157,Civil Engineering,Western Washington University,Unemployed,Part Time,Spring,Summer,17,3,2,0,yes,yes,43,38
158,General Major,Washington State University,Unemployed,Part Time,Summer,Fall,14,20,2,6,yes,yes,82,49
159,Computer Science,Eastern Washington University,Unemployed,Part Time,Fall,Spring,15,26,5,6,yes,no,84,83
160,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,10,18,6,7,yes,no,72,99
161,Civil Engineering,Washington State University,Part Time,Full Time,Fall,Winter,3,1,1,0,no,no,73,72
162,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,12,28,6,6,yes,yes,36,56
163,Computer Science,Central Washington University,Full Time,Part Time,Summer,Spring,16,17,5,4,yes,no,31,65
164,Computer Science,University of Washington Bothell,Part Time,Part Time,Summer,Winter,1,26,5,5,yes,yes,81,48
165,General Major,Washington State University,Part Time,Full Time,Fall,Winter,9,14,5,6,yes,no,36,70
166,Mechanical Engineering,Washington State University,Full Time,Full Time,Spring,Spring,21,12,3,2,yes,no,83,90
167,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Winter,19,22,5,3,no,no,81,63
168,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,28,2,6,4,no,yes,45,33
169,Electrical Engineering,Washington State University,Part Time,Full Time,Spring,Spring,3,27,6,1,no,no,31,40
170,General Major,Washington State University,Unemployed,Full Time,Spring,Winter,6,19,3,0,no,yes,18,93
171,General Major,University of Washington Bothell,Unemployed,Part Time,Spring,Fall,14,8,4,7,yes,yes,51,31
172,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Spring,21,19,3,5,yes,no,29,70
173,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Spring,17,8,2,2,no,yes,41,32
174,Computer Science,Eastern Washington University,Unemployed,Part Time,Summer,Summer,19,20,1,1,yes,no,85,92
175,General Major,Washington State University,Part Time,Part Time,Fall,Spring,16,20,5,4,yes,yes,34,32
176,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,4,1,5,2,yes,no,95,69
177,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Fall,21,18,3,4,no,no,75,61
178,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Spring,17,27,5,3,no,no,46,66
179,Civil Engineering,Central Washington University,Part Time,Full Time,Spring,Fall,21,26,5,2,yes,yes,15,95
180,General Major,Walla Walla University,Full Time,Full Time,Spring,Fall,7,19,5,3,yes,no,52,48
181,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Spring,12,30,5,3,no,yes,51,51
182,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Fall,17,9,6,5,no,yes,70,82
183,Construction Engineering,Western Washington University,Part Time,Part Time,Summer,Winter,10,28,6,5,yes,no,67,41
184,General Major,Washington State University,Part Time,Part Time,Fall,Winter,23,3,6,4,no,yes,1,41
185,General Major,Walla Walla University,Unemployed,Part Time,Winter,Winter,13,18,5,7,no,yes,20,90
186,Construction Engineering,Seattle University,Unemployed,Full Time,Winter,Spring,15,14,3,5,yes,yes,37,67
187,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,21,30,5,7,yes,yes,0,43
188,Computer Science,Walla Walla University,Full Time,Part Time,Winter,Spring,1,11,3,1,no,no,11,71
189,General Major,University of Washington Tacoma,Part Time,Full Time,Fall,Winter,26,16,6,1,yes,no,47,50
190,Aeronautical Engineering,Washington State University,Full Time,Full Time,Spring,Summer,21,4,1,3,yes,no,86,70
191,Electrical Engineering,Walla Walla University,Full Time,Part Time,Spring,Summer,6,10,4,2,no,no,100,90
192,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Fall,20,16,3,6,yes,yes,38,85
193,Construction Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,24,23,6,5,yes,yes,4,57
194,Construction Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,2,17,4,4,no,no,26,84
195,Civil Engineering,Western Washington University,Unemployed,Full Time,Spring,Winter,28,21,4,0,no,no,36,32
196,General Major,Central Washington University,Full Time,Full Time,Fall,Summer,17,26,2,7,no,no,26,82
197,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Winter,12,11,1,5,yes,no,12,33
198,Computer Science,Washington State University,Full Time,Full Time,Fall,Summer,13,4,3,6,yes,yes,14,82
199,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Summer,13,6,1,1,no,no,12,81
200,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,26,10,2,1,no,no,46,69
201,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,9,14,5,4,no,yes,2,40
202,General Major,Seattle University,Part Time,Part Time,Fall,Winter,10,4,6,2,no,yes,22,71
203,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,23,13,6,4,no,no,80,91
204,Chemical Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,19,4,4,4,no,yes,76,36
205,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Spring,6,21,4,3,no,no,64,56
206,Electrical Engineering,Washington State University,Part Time,Full Time,Spring,Winter,2,10,4,3,yes,yes,77,43
207,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,10,6,1,0,yes,yes,93,67
208,Computer Science,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,2,15,2,6,yes,yes,5,73
209,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Winter,26,13,4,3,no,no,20,74
210,Construction Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,26,25,2,3,no,no,79,68
211,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Winter,2,12,4,4,yes,no,66,65
212,Construction Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,27,4,3,5,no,yes,27,86
213,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Fall,22,7,4,5,yes,no,2,32
214,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Fall,Fall,20,14,6,5,yes,yes,0,58
215,General Major,Walla Walla University,Full Time,Part Time,Spring,Summer,30,2,6,1,yes,yes,16,91
216,Chemical Engineering,Seattle University,Unemployed,Full Time,Summer,Winter,10,1,2,1,yes,no,6,32
217,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Summer,8,29,6,1,yes,no,100,89
218,Construction Engineering,Seattle University,Full Time,Part Time,Winter,Fall,8,1,3,1,no,yes,9,75
219,Civil Engineering,Western Washington University,Full Time,Full Time,Summer,Spring,10,26,5,5,no,no,95,44
220,Computer Science,Western Washington University,Unemployed,Full Time,Spring,Spring,7,13,3,5,no,yes,100,36
221,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,7,5,1,0,no,no,81,66
222,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Fall,6,26,6,0,yes,yes,1,90
223,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,30,19,3,5,yes,no,95,63
224,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,28,18,1,6,yes,no,22,69
225,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Summer,12,5,3,3,yes,no,29,88
226,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,27,7,4,3,no,yes,57,86
227,General Major,Seattle University,Part Time,Full Time,Fall,Fall,24,15,6,6,no,yes,87,86
228,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Winter,Summer,22,20,4,2,no,no,58,82
229,Mechanical Engineering,Washington State University,Unemployed,Part Time,Summer,Fall,29,16,2,2,no,yes,63,74
230,Construction Engineering,Washington State University,Unemployed,Full Time,Fall,Fall,25,16,3,2,yes,no,49,59
231,Aeronautical Engineering,Seattle University,Part Time,Full Time,Summer,Winter,2,8,4,6,no,yes,15,39
232,Construction Engineering,Washington State University,Unemployed,Part Time,Summer,Summer,4,15,6,6,yes,yes,47,71
233,Construction Engineering,Washington State University,Full Time,Full Time,Spring,Summer,16,22,4,2,yes,yes,58,34
234,General Major,Washington State University,Unemployed,Full Time,Fall,Summer,4,4,3,5,no,yes,54,79
235,Mechanical Engineering,Seattle University,Unemployed,Part Time,Fall,Spring,3,22,5,5,yes,yes,96,57
236,Civil Engineering,Walla Walla University,Part Time,Full Time,Fall,Winter,13,26,6,0,no,no,83,75
237,Computer Science,Central Washington University,Full Time,Full Time,Spring,Winter,4,15,1,4,yes,yes,86,30
238,General Major,Central Washington University,Part Time,Full Time,Summer,Spring,28,18,3,1,no,yes,78,73
239,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Spring,1,8,1,3,no,no,4,34
240,Mechanical Engineering,Central Washington University,Full Time,Part Time,Fall,Summer,21,11,6,2,yes,yes,74,83
241,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Summer,24,14,3,7,no,yes,21,41
242,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,3,24,6,7,yes,yes,75,98
243,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Spring,22,17,5,4,yes,yes,60,91
244,Mechanical Engineering,Seattle University,Part Time,Full Time,Summer,Spring,21,11,6,4,no,no,79,64
245,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Summer,10,11,5,3,no,yes,14,59
246,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Winter,2,6,2,6,yes,no,15,74
247,General Major,Washington State University,Full Time,Full Time,Spring,Winter,16,21,3,5,yes,no,23,69
248,Civil Engineering,Washington State University,Part Time,Part Time,Spring,Spring,23,13,2,5,yes,yes,77,66
249,Computer Science,Walla Walla University,Unemployed,Full Time,Spring,Summer,29,26,2,0,no,no,20,52
250,Computer Science,University of Washington Tacoma,Part Time,Full Time,Fall,Spring,30,12,3,6,no,yes,90,63
251,Computer Science,Seattle University,Part Time,Full Time,Spring,Winter,30,14,5,6,yes,yes,29,50
252,Construction Engineering,Eastern Washington University,Part Time,Full Time,Spring,Spring,13,19,1,3,yes,no,73,59
253,Computer Science,Seattle University,Unemployed,Part Time,Spring,Spring,25,21,3,6,yes,no,25,45
254,General Major,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,27,19,6,7,yes,no,82,92
255,Civil Engineering,Eastern Washington University,Full Time,Full Time,Winter,Summer,2,23,5,5,no,yes,51,54
