,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
24,Computer Science,Seattle University,Unemployed,Full Time,Summer,Spring,27,9,4,6,yes,yes,90,33
25,Civil Engineering,Washington State University,Part Time,Part Time,Spring,Fall,25,10,3,1,yes,no,39,92
26,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Fall,15,13,6,0,yes,no,18,73
27,Civil Engineering,Eastern Washington University,Full Time,Part Time,Spring,Summer,12,5,1,2,no,yes,30,93
28,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Winter,Spring,12,19,4,2,yes,no,67,80
29,Construction Engineering,Eastern Washington University,Full Time,Full Time,Fall,Spring,22,26,4,3,no,yes,7,99
30,General Major,Washington State University,Full Time,Full Time,Fall,Summer,15,13,1,6,yes,yes,88,69
31,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Winter,29,4,1,0,no,no,2,82
32,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Winter,21,21,5,4,no,yes,77,71
33,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,20,2,2,0,no,no,81,95
34,Civil Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,13,18,2,1,yes,no,10,42
35,Civil Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,19,18,6,0,yes,no,6,39
36,Construction Engineering,Walla Walla University,Part Time,Part Time,Fall,Summer,3,11,3,5,no,no,100,97
37,Electrical Engineering,Seattle University,Full Time,Part Time,Summer,Fall,20,9,3,2,yes,no,59,87
38,Electrical Engineering,Washington State University,Full Time,Full Time,Spring,Fall,8,15,4,1,no,no,36,40
39,Construction Engineering,Seattle University,Unemployed,Part Time,Winter,Winter,17,1,4,2,no,yes,5,79
40,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Summer,3,9,3,3,no,no,93,69
41,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Fall,14,2,5,3,no,yes,35,83
42,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,16,4,2,5,yes,no,77,33
43,Construction Engineering,Seattle University,Part Time,Part Time,Fall,Fall,1,10,2,7,yes,yes,16,57
44,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Winter,25,23,1,1,no,yes,5,55
45,General Major,Western Washington University,Full Time,Part Time,Fall,Winter,6,30,4,5,no,no,19,31
46,Civil Engineering,Washington State University,Part Time,Full Time,Spring,Winter,28,18,1,1,yes,yes,46,49
47,Civil Engineering,Western Washington University,Part Time,Part Time,Spring,Winter,22,6,2,6,yes,no,20,51
48,Computer Science,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,5,5,1,3,yes,yes,77,47
49,Civil Engineering,Walla Walla University,Full Time,Full Time,Winter,Summer,13,30,1,7,no,no,11,63
50,General Major,Walla Walla University,Part Time,Full Time,Spring,Spring,23,22,5,4,yes,no,55,75
51,Chemical Engineering,Central Washington University,Unemployed,Part Time,Winter,Fall,18,30,2,1,yes,no,76,55
52,Civil Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,9,3,6,0,no,yes,90,87
53,Chemical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Spring,1,5,5,7,no,no,31,40
54,General Major,Central Washington University,Unemployed,Full Time,Fall,Spring,2,11,1,6,no,yes,47,49
55,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Spring,22,17,3,1,yes,no,24,40
56,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Spring,7,17,1,7,no,no,94,41
57,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Summer,17,7,2,1,yes,yes,19,67
58,Civil Engineering,Walla Walla University,Full Time,Full Time,Spring,Fall,27,18,5,4,yes,no,90,92
59,Mechanical Engineering,Central Washington University,Part Time,Part Time,Fall,Winter,2,2,3,6,no,no,1,92
60,General Major,Washington State University,Unemployed,Full Time,Winter,Summer,7,16,5,6,yes,yes,63,55
61,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,22,22,5,3,yes,no,77,61
62,Civil Engineering,Walla Walla University,Part Time,Part Time,Winter,Winter,15,23,5,1,yes,no,14,76
63,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Winter,1,3,6,3,no,yes,93,84
64,Construction Engineering,Washington State University,Part Time,Full Time,Winter,Summer,3,10,6,4,yes,yes,47,64
65,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Spring,6,17,6,5,yes,yes,45,74
66,Civil Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,3,29,2,1,no,yes,81,89
67,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Spring,Spring,3,7,5,5,no,yes,81,89
68,Civil Engineering,Central Washington University,Unemployed,Full Time,Spring,Fall,24,24,5,6,no,yes,94,96
69,Electrical Engineering,Central Washington University,Full Time,Part Time,Summer,Spring,12,1,2,6,yes,yes,70,98
70,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Spring,3,22,4,3,no,yes,94,37
71,Electrical Engineering,Washington State University,Full Time,Part Time,Winter,Winter,20,6,6,0,yes,no,80,33
72,Mechanical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Summer,29,11,1,1,yes,yes,94,66
73,Computer Science,Walla Walla University,Full Time,Full Time,Spring,Spring,14,30,5,2,no,yes,73,88
74,Construction Engineering,Seattle University,Unemployed,Full Time,Spring,Summer,22,30,3,2,yes,yes,87,63
75,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Winter,20,25,2,6,no,yes,29,79
76,General Major,Western Washington University,Part Time,Full Time,Fall,Summer,28,4,1,2,yes,yes,5,90
77,Computer Science,Walla Walla University,Full Time,Full Time,Summer,Winter,2,21,2,0,no,yes,76,83
78,Civil Engineering,Western Washington University,Part Time,Part Time,Spring,Winter,8,13,3,1,no,no,50,60
79,Chemical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,28,20,1,5,yes,yes,79,52
80,Computer Science,University of Washington Seattle,Unemployed,Full Time,Winter,Summer,5,7,2,6,no,no,15,61
81,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Winter,Fall,7,9,4,6,no,no,20,32
82,Computer Science,Western Washington University,Full Time,Part Time,Spring,Fall,15,26,4,4,yes,no,48,38
83,Construction Engineering,Eastern Washington University,Full Time,Full Time,Winter,Fall,18,1,4,0,yes,yes,24,77
84,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Summer,Summer,2,25,4,6,yes,yes,87,33
85,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,12,23,2,5,yes,yes,15,79
86,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,19,8,1,5,yes,no,99,67
87,General Major,Central Washington University,Part Time,Full Time,Summer,Fall,4,6,1,3,yes,yes,89,90
88,Computer Science,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,12,12,6,1,yes,no,18,83
89,Construction Engineering,Western Washington University,Full Time,Part Time,Fall,Fall,2,11,6,7,yes,yes,29,88
90,Construction Engineering,Western Washington University,Full Time,Part Time,Spring,Winter,27,11,1,3,no,no,63,98
91,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Summer,Summer,28,17,4,7,no,yes,39,86
92,Mechanical Engineering,Washington State University,Full Time,Full Time,Winter,Spring,22,28,6,7,yes,no,82,31
93,Aeronautical Engineering,Washington State University,Part Time,Full Time,Fall,Fall,20,27,5,2,no,no,96,84
94,Civil Engineering,Western Washington University,Full Time,Full Time,Summer,Winter,29,17,3,7,no,yes,51,52
95,General Major,Seattle University,Full Time,Full Time,Winter,Spring,12,3,4,4,yes,yes,69,58
96,Computer Science,Walla Walla University,Unemployed,Full Time,Spring,Fall,16,16,6,5,no,no,63,49
97,Construction Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,1,29,4,0,yes,yes,35,54
98,Computer Science,Seattle University,Full Time,Full Time,Winter,Spring,1,7,3,0,yes,yes,86,89
99,Mechanical Engineering,Central Washington University,Unemployed,Full Time,Fall,Fall,18,23,4,7,yes,no,79,77
100,Construction Engineering,Walla Walla University,Unemployed,Full Time,Summer,Fall,24,1,3,6,no,yes,69,69
101,Civil Engineering,Seattle University,Part Time,Part Time,Fall,Winter,18,13,3,4,no,yes,77,79
102,Computer Science,Seattle University,Full Time,Full Time,Spring,Winter,15,12,6,0,no,yes,57,68
103,Civil Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,11,28,2,7,no,yes,52,84
104,Civil Engineering,Seattle University,Part Time,Full Time,Fall,Fall,6,28,2,0,no,yes,45,72
105,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Summer,22,1,4,4,yes,yes,19,61
106,Computer Science,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,15,7,2,7,yes,yes,2,48
107,General Major,Western Washington University,Unemployed,Part Time,Spring,Summer,2,16,5,5,no,yes,3,54
108,Chemical Engineering,Central Washington University,Full Time,Part Time,Fall,Fall,14,2,1,3,no,no,62,64
109,Mechanical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Summer,5,5,3,1,no,yes,61,60
110,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Fall,24,3,2,3,no,no,47,49
111,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Winter,8,6,1,7,no,no,3,75
112,Chemical Engineering,Western Washington University,Unemployed,Part Time,Spring,Winter,15,7,4,0,no,no,83,72
113,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,22,9,4,1,no,yes,32,42
114,Construction Engineering,Walla Walla University,Full Time,Full Time,Winter,Winter,8,10,6,2,no,no,92,31
115,Civil Engineering,Central Washington University,Part Time,Full Time,Summer,Fall,13,17,1,5,no,yes,40,84
116,Civil Engineering,Seattle University,Part Time,Full Time,Winter,Summer,28,14,6,7,no,yes,0,31
117,Electrical Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,19,21,6,1,yes,yes,1,41
118,Computer Science,Western Washington University,Part Time,Part Time,Fall,Summer,11,9,5,2,yes,yes,20,31
119,Electrical Engineering,Western Washington University,Unemployed,Part Time,Fall,Summer,10,27,1,0,no,no,92,46
120,Electrical Engineering,Central Washington University,Full Time,Part Time,Fall,Fall,6,25,1,6,no,no,13,77
121,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Spring,27,13,5,1,yes,no,40,46
122,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Summer,Spring,9,28,5,3,yes,yes,57,63
123,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Spring,Fall,3,1,2,3,yes,yes,64,99
124,Construction Engineering,Washington State University,Unemployed,Full Time,Winter,Winter,2,14,1,6,no,no,6,85
125,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Fall,Winter,6,16,3,6,yes,no,94,45
126,Civil Engineering,Seattle University,Full Time,Full Time,Summer,Winter,16,10,3,3,no,yes,87,99
127,Construction Engineering,Seattle University,Full Time,Part Time,Winter,Summer,21,21,2,2,no,yes,39,62
128,Mechanical Engineering,Seattle University,Part Time,Part Time,Spring,Spring,27,9,1,2,no,no,70,49
129,Aeronautical Engineering,Seattle University,Full Time,Part Time,Fall,Summer,29,23,4,3,no,no,36,87
130,General Major,Washington State University,Part Time,Full Time,Fall,Winter,18,7,1,3,yes,yes,6,97
131,Construction Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,19,14,3,4,no,yes,89,49
132,Computer Science,Washington State University,Part Time,Part Time,Fall,Summer,9,16,5,7,no,no,93,69
133,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Summer,15,30,1,7,no,no,84,36
134,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Summer,6,2,6,2,no,yes,0,52
135,Aeronautical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Winter,20,20,2,7,yes,yes,65,96
136,Chemical Engineering,Washington State University,Part Time,Part Time,Fall,Fall,9,15,6,1,yes,yes,73,75
137,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Fall,2,3,4,4,yes,no,74,47
138,Chemical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Winter,29,14,6,4,yes,no,45,56
139,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Spring,8,20,2,6,yes,yes,61,86
140,General Major,Eastern Washington University,Unemployed,Full Time,Spring,Spring,9,6,5,4,no,no,8,80
141,General Major,Western Washington University,Unemployed,Full Time,Fall,Summer,22,15,3,4,no,yes,100,70
142,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Winter,Spring,28,12,4,1,no,no,69,67
143,General Major,Walla Walla University,Part Time,Part Time,Fall,Summer,7,30,3,4,no,yes,39,37
144,Chemical Engineering,Seattle University,Part Time,Full Time,Fall,Spring,21,16,3,5,no,no,14,72
145,General Major,Walla Walla University,Full Time,Part Time,Fall,Summer,21,23,5,2,yes,no,66,42
146,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Spring,6,18,5,0,yes,yes,57,40
147,Electrical Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,2,24,5,6,no,no,29,46
148,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Spring,Fall,23,5,6,1,no,yes,34,41
149,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Fall,30,19,3,1,no,yes,63,48
150,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Fall,4,2,3,5,no,yes,86,48
151,Chemical Engineering,Seattle University,Full Time,Part Time,Fall,Summer,13,20,5,7,yes,no,26,56
152,Civil Engineering,Washington State University,Full Time,Part Time,Fall,Summer,21,30,1,5,no,no,91,60
153,Computer Science,Eastern Washington University,Unemployed,Full Time,Fall,Fall,19,12,3,3,no,yes,49,78
154,Chemical Engineering,Central Washington University,Part Time,Full Time,Summer,Fall,4,22,6,3,yes,yes,32,83
155,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Fall,Winter,1,17,4,7,no,no,10,70
156,Electrical Engineering,Walla Walla University,Part Time,Part Time,Spring,Winter,21,30,2,2,no,no,38,100
157,Chemical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Summer,8,29,6,6,yes,yes,40,31
158,General Major,Eastern Washington University,Full Time,Full Time,Winter,Spring,10,4,4,1,no,yes,83,52
159,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,15,28,4,2,no,yes,77,47
160,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Spring,Winter,1,24,5,3,yes,yes,60,59
161,Civil Engineering,Western Washington University,Part Time,Full Time,Winter,Spring,28,5,5,7,yes,no,72,57
162,Construction Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,2,22,5,4,yes,yes,36,81
163,Computer Science,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,25,3,1,6,no,no,20,50
164,Chemical Engineering,Seattle University,Full Time,Part Time,Winter,Fall,24,8,1,7,no,no,41,54
165,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Fall,30,14,5,5,yes,yes,78,84
166,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Winter,11,21,4,0,yes,no,57,42
167,Computer Science,University of Washington Bothell,Unemployed,Full Time,Spring,Summer,2,6,3,7,no,yes,20,33
168,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Summer,2,10,6,3,no,no,61,99
169,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Winter,Fall,13,5,3,7,no,yes,57,51
170,Construction Engineering,Washington State University,Full Time,Part Time,Summer,Winter,24,24,3,4,no,yes,52,66
171,General Major,Seattle University,Full Time,Part Time,Winter,Winter,7,20,5,7,yes,yes,21,32
172,General Major,Western Washington University,Full Time,Full Time,Spring,Winter,25,10,6,5,no,yes,70,74
173,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Fall,4,14,3,3,yes,no,56,59
174,Chemical Engineering,Western Washington University,Full Time,Part Time,Spring,Summer,13,19,2,0,no,no,58,51
175,General Major,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,7,26,1,5,no,yes,29,48
176,Construction Engineering,Seattle University,Full Time,Full Time,Winter,Fall,3,8,2,4,no,yes,71,83
177,Civil Engineering,Eastern Washington University,Part Time,Full Time,Winter,Summer,28,15,6,2,no,no,52,71
178,Aeronautical Engineering,Seattle University,Part Time,Full Time,Winter,Fall,2,8,5,5,no,no,52,63
179,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Spring,22,26,2,0,no,yes,94,78
180,Civil Engineering,Seattle University,Part Time,Part Time,Summer,Winter,3,14,1,5,yes,no,38,45
181,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Summer,18,2,6,0,no,no,34,44
182,Civil Engineering,Seattle University,Part Time,Full Time,Fall,Summer,16,10,3,2,yes,no,43,52
183,General Major,Eastern Washington University,Unemployed,Part Time,Summer,Fall,17,18,6,6,no,yes,27,59
184,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,30,20,3,5,yes,no,74,40
185,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Summer,9,7,5,7,yes,no,27,82
186,Computer Science,Central Washington University,Full Time,Full Time,Spring,Fall,19,18,5,4,no,no,20,30
187,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Spring,24,24,6,0,no,yes,66,55
188,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Summer,5,23,6,6,yes,yes,80,74
189,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,18,9,1,1,yes,no,48,85
190,Construction Engineering,Central Washington University,Part Time,Part Time,Spring,Summer,20,18,4,5,yes,yes,31,97
191,Mechanical Engineering,Washington State University,Full Time,Full Time,Spring,Fall,15,13,2,4,no,no,49,71
192,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Fall,24,21,1,0,no,yes,16,60
193,Mechanical Engineering,Washington State University,Full Time,Full Time,Summer,Winter,10,10,5,4,no,no,66,45
194,General Major,Central Washington University,Unemployed,Full Time,Winter,Fall,6,8,4,2,yes,no,40,71
195,Civil Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,30,12,4,4,yes,yes,76,70
196,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Fall,15,1,3,0,no,no,73,92
197,Chemical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,11,27,2,2,yes,no,86,37
198,Mechanical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Fall,3,2,2,5,no,yes,82,77
199,Civil Engineering,Washington State University,Unemployed,Part Time,Winter,Winter,23,16,4,7,no,yes,31,41
200,Aeronautical Engineering,Washington State University,Part Time,Part Time,Summer,Summer,6,28,4,2,no,yes,30,70
201,Construction Engineering,Central Washington University,Unemployed,Full Time,Summer,Fall,7,6,3,0,yes,no,46,79
202,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Winter,Winter,30,22,4,6,yes,no,22,45
203,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Fall,28,21,4,0,no,no,36,39
204,Civil Engineering,Eastern Washington University,Full Time,Full Time,Summer,Fall,22,23,2,0,no,yes,19,86
205,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Winter,Fall,30,21,1,0,yes,yes,14,88
206,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,21,4,4,1,no,no,42,75
207,General Major,Washington State University,Full Time,Full Time,Winter,Summer,29,9,4,5,no,yes,71,52
208,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Summer,Fall,15,16,1,5,yes,no,33,75
209,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Winter,27,26,6,1,yes,no,100,69
210,General Major,Washington State University,Part Time,Full Time,Summer,Winter,16,23,4,6,no,no,23,40
211,Chemical Engineering,Western Washington University,Unemployed,Part Time,Winter,Winter,7,18,3,1,yes,no,52,96
212,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Spring,3,17,2,7,no,yes,44,38
213,Electrical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,19,28,1,0,no,no,39,74
214,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Summer,Winter,30,14,3,3,yes,no,52,50
215,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Summer,Spring,29,15,3,7,no,yes,84,64
216,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Summer,Fall,10,12,5,1,no,yes,48,89
217,Construction Engineering,Seattle University,Part Time,Full Time,Winter,Winter,22,23,4,3,no,yes,93,99
218,Construction Engineering,Central Washington University,Part Time,Part Time,Fall,Fall,29,5,1,2,yes,no,19,97
219,Chemical Engineering,Central Washington University,Unemployed,Full Time,Spring,Spring,16,9,2,3,yes,yes,43,44
220,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,26,26,5,4,no,no,13,98
221,Computer Science,Western Washington University,Part Time,Full Time,Spring,Winter,9,25,4,3,no,no,41,70
222,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Fall,13,4,5,4,yes,yes,3,70
223,Chemical Engineering,Seattle University,Part Time,Part Time,Winter,Winter,17,6,1,4,no,no,48,94
224,Chemical Engineering,Seattle University,Full Time,Part Time,Summer,Winter,1,1,6,0,no,no,9,75
225,Electrical Engineering,Seattle University,Part Time,Full Time,Winter,Winter,7,28,6,0,no,no,61,46
226,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,9,26,5,7,no,no,68,41
227,General Major,Walla Walla University,Full Time,Part Time,Fall,Summer,23,24,5,7,no,no,9,87
228,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,14,10,6,7,no,yes,12,34
229,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Winter,Spring,3,23,3,6,no,no,76,41
230,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Fall,7,20,5,5,yes,no,8,96
231,General Major,Eastern Washington University,Full Time,Part Time,Winter,Fall,13,6,2,7,no,yes,63,50
232,General Major,University of Washington Seattle,Full Time,Part Time,Spring,Spring,9,24,1,1,yes,no,20,36
233,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,8,6,3,3,no,yes,81,65
234,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Fall,Summer,6,13,3,4,no,yes,84,59
235,Construction Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Spring,29,9,1,0,yes,yes,12,73
236,Electrical Engineering,Western Washington University,Unemployed,Part Time,Summer,Fall,21,19,1,6,no,yes,54,50
237,Chemical Engineering,Seattle University,Full Time,Full Time,Fall,Fall,3,7,1,2,yes,no,78,41
238,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Winter,10,29,5,6,yes,no,74,54
239,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Spring,14,23,3,1,no,yes,88,95
240,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Summer,20,1,3,4,no,no,61,92
241,Civil Engineering,Western Washington University,Full Time,Full Time,Winter,Winter,1,1,1,1,yes,yes,45,31
242,Computer Science,Eastern Washington University,Unemployed,Part Time,Summer,Spring,7,4,6,5,no,no,78,64
243,Civil Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Winter,7,19,3,5,no,yes,13,57
244,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Spring,18,21,5,5,no,no,13,39
245,Civil Engineering,Washington State University,Full Time,Full Time,Fall,Fall,8,18,6,5,yes,yes,100,35
246,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,18,6,1,7,yes,no,72,82
247,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,1,12,3,2,no,no,83,71
248,Mechanical Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,17,22,6,7,no,no,87,86
249,Mechanical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,19,6,1,0,no,no,37,46
250,Chemical Engineering,Western Washington University,Unemployed,Full Time,Spring,Spring,25,4,3,4,no,no,24,78
251,Construction Engineering,Central Washington University,Part Time,Full Time,Summer,Winter,14,26,2,2,no,yes,1,73
252,Chemical Engineering,Seattle University,Part Time,Part Time,Winter,Winter,22,16,6,2,no,yes,36,31
253,General Major,Seattle University,Part Time,Full Time,Summer,Winter,12,8,2,3,no,yes,86,37
254,Computer Science,University of Washington Bothell,Unemployed,Part Time,Winter,Winter,23,4,5,3,yes,no,22,98
255,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Spring,25,9,6,2,yes,no,74,72
256,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Spring,15,23,4,7,no,yes,55,51
