,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
57,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,1,11,4,1,yes,no,42,94
58,Civil Engineering,Seattle University,Part Time,Full Time,Summer,Summer,7,5,2,1,yes,yes,26,50
59,General Major,Eastern Washington University,Part Time,Full Time,Summer,Fall,9,11,3,5,no,no,96,38
60,Aeronautical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,18,23,6,7,no,yes,32,69
61,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Summer,Winter,7,19,5,6,no,no,9,51
62,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Winter,29,28,1,0,no,no,24,59
63,Electrical Engineering,Central Washington University,Unemployed,Part Time,Winter,Fall,16,5,2,7,yes,yes,35,44
64,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Fall,10,2,2,1,yes,yes,14,34
65,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Fall,26,16,4,3,no,yes,87,75
66,Computer Science,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,14,28,3,7,yes,no,49,47
67,Aeronautical Engineering,Washington State University,Part Time,Full Time,Spring,Winter,22,9,6,4,no,no,10,66
68,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Spring,19,4,3,2,yes,no,74,78
69,Computer Science,Central Washington University,Part Time,Part Time,Winter,Fall,16,16,4,3,no,no,93,78
70,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Winter,14,18,4,5,no,yes,100,96
71,Construction Engineering,Washington State University,Unemployed,Full Time,Summer,Winter,22,15,1,4,yes,no,84,31
72,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Spring,Spring,21,25,2,6,no,yes,4,75
73,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,6,13,1,1,yes,yes,71,35
74,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Fall,Spring,23,16,3,4,no,yes,53,45
75,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Spring,Summer,5,16,6,7,no,yes,73,66
76,Computer Science,Seattle University,Full Time,Full Time,Winter,Fall,9,17,6,4,no,no,22,68
77,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,13,15,2,4,yes,no,68,34
78,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Fall,25,10,4,7,yes,no,39,79
79,Computer Science,Seattle University,Full Time,Part Time,Summer,Winter,7,9,6,1,no,yes,16,68
80,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Summer,14,29,5,3,no,no,46,74
81,Computer Science,Western Washington University,Full Time,Part Time,Spring,Spring,19,5,2,1,no,no,79,92
82,Computer Science,Washington State University,Unemployed,Full Time,Winter,Summer,23,5,3,3,no,no,22,73
83,General Major,Western Washington University,Full Time,Full Time,Winter,Winter,6,4,1,7,yes,no,74,84
84,Electrical Engineering,Washington State University,Full Time,Part Time,Spring,Winter,24,28,5,5,yes,yes,33,34
85,Civil Engineering,Seattle University,Part Time,Full Time,Spring,Fall,14,27,2,3,no,no,70,62
86,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Fall,1,21,3,5,yes,no,89,53
87,Civil Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,15,6,1,5,yes,yes,5,73
88,Civil Engineering,Washington State University,Part Time,Full Time,Summer,Winter,23,14,4,2,yes,no,21,61
89,Civil Engineering,Washington State University,Part Time,Part Time,Summer,Winter,29,25,5,6,yes,no,34,42
90,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Winter,14,13,1,5,yes,no,5,86
91,Chemical Engineering,Seattle University,Full Time,Part Time,Winter,Winter,1,14,2,0,no,no,70,60
92,Civil Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,11,18,5,1,yes,yes,4,68
93,Electrical Engineering,Washington State University,Part Time,Full Time,Summer,Fall,18,2,6,4,no,yes,54,98
94,Computer Science,University of Washington Seattle,Unemployed,Full Time,Summer,Spring,20,4,4,2,no,no,41,90
95,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Winter,10,2,5,4,yes,no,53,79
96,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Winter,27,20,2,0,yes,no,67,74
97,Chemical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Spring,5,19,4,3,yes,no,83,54
98,Computer Science,University of Washington Seattle,Part Time,Part Time,Summer,Summer,28,19,6,6,yes,yes,80,38
99,Aeronautical Engineering,Washington State University,Part Time,Full Time,Winter,Spring,12,3,6,3,yes,yes,4,75
100,Computer Science,Western Washington University,Unemployed,Full Time,Spring,Summer,7,9,5,0,yes,no,100,62
101,Chemical Engineering,Central Washington University,Unemployed,Part Time,Spring,Spring,23,18,3,4,no,no,91,75
102,Computer Science,Walla Walla University,Full Time,Full Time,Summer,Spring,4,13,4,5,no,yes,24,88
103,Computer Science,Seattle University,Full Time,Part Time,Summer,Spring,16,10,6,2,yes,yes,84,74
104,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,27,9,2,4,yes,yes,38,71
105,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Winter,11,30,5,1,no,yes,52,76
106,Aeronautical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Winter,26,3,1,0,no,yes,14,72
107,Civil Engineering,Walla Walla University,Unemployed,Part Time,Winter,Fall,23,6,5,0,yes,no,73,30
108,Chemical Engineering,Seattle University,Full Time,Part Time,Spring,Fall,19,26,5,6,no,no,66,89
109,General Major,Seattle University,Unemployed,Full Time,Spring,Summer,28,1,2,2,no,yes,20,94
110,General Major,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,14,18,4,3,yes,no,92,100
111,Construction Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,7,16,6,7,yes,yes,50,92
112,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Spring,Fall,14,1,6,3,no,no,21,33
113,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Spring,19,22,3,6,no,yes,53,63
114,Computer Science,University of Washington Bothell,Part Time,Part Time,Summer,Fall,17,28,2,4,yes,yes,100,71
115,Chemical Engineering,Central Washington University,Full Time,Full Time,Winter,Winter,19,24,3,4,no,yes,63,32
116,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,14,1,2,7,yes,no,14,61
117,Computer Science,University of Washington Bothell,Part Time,Part Time,Winter,Spring,21,8,3,1,yes,no,96,35
118,General Major,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,21,2,1,0,yes,yes,100,60
119,Chemical Engineering,Seattle University,Full Time,Full Time,Spring,Winter,5,8,6,7,yes,yes,91,84
120,Chemical Engineering,Seattle University,Part Time,Full Time,Winter,Fall,6,1,6,1,yes,no,21,68
121,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,29,3,3,3,no,yes,28,38
122,General Major,University of Washington Seattle,Full Time,Full Time,Spring,Fall,17,8,4,5,no,yes,28,44
123,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Fall,22,6,2,7,yes,yes,43,80
124,Computer Science,Walla Walla University,Unemployed,Part Time,Summer,Summer,3,2,6,1,no,no,39,50
125,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,6,17,2,2,yes,yes,39,56
126,Electrical Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Fall,26,18,2,5,no,yes,88,67
127,General Major,University of Washington Tacoma,Full Time,Full Time,Spring,Fall,21,19,6,5,no,yes,58,73
128,Electrical Engineering,Washington State University,Unemployed,Part Time,Fall,Summer,28,12,2,2,no,no,35,44
129,Computer Science,Western Washington University,Part Time,Part Time,Spring,Winter,4,2,1,2,no,no,19,37
130,Civil Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,27,11,4,6,no,yes,14,66
131,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Winter,23,9,3,6,yes,no,98,92
132,Chemical Engineering,Walla Walla University,Part Time,Full Time,Winter,Summer,21,15,3,4,yes,no,50,32
133,General Major,Washington State University,Full Time,Part Time,Fall,Fall,8,23,5,2,no,no,95,91
134,Computer Science,University of Washington Tacoma,Part Time,Full Time,Summer,Summer,2,17,4,6,yes,yes,46,55
135,Electrical Engineering,Central Washington University,Unemployed,Full Time,Spring,Summer,28,6,2,4,no,no,8,91
136,Construction Engineering,Seattle University,Unemployed,Full Time,Spring,Fall,11,12,5,4,no,no,26,40
137,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Spring,27,4,4,0,yes,no,32,80
138,Computer Science,Eastern Washington University,Full Time,Part Time,Spring,Winter,5,7,2,5,yes,yes,17,51
139,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Spring,4,15,5,1,no,no,34,87
140,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Spring,18,19,2,3,yes,no,7,59
141,Computer Science,Central Washington University,Unemployed,Full Time,Spring,Fall,5,4,3,3,yes,no,57,85
142,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,20,8,2,5,no,yes,72,34
143,Civil Engineering,Eastern Washington University,Full Time,Part Time,Summer,Winter,25,13,1,2,no,yes,48,63
144,Chemical Engineering,Central Washington University,Unemployed,Full Time,Winter,Spring,19,3,3,6,no,yes,90,50
145,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Spring,14,23,4,5,yes,yes,57,59
146,Chemical Engineering,Seattle University,Full Time,Part Time,Spring,Spring,2,20,1,2,yes,yes,91,58
147,Electrical Engineering,Central Washington University,Part Time,Full Time,Fall,Fall,20,22,3,2,no,no,77,80
148,Electrical Engineering,Central Washington University,Part Time,Full Time,Winter,Winter,24,10,3,6,yes,no,59,61
149,Electrical Engineering,Central Washington University,Unemployed,Part Time,Fall,Winter,27,8,6,7,yes,no,14,62
150,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Summer,20,25,3,2,no,yes,17,76
151,Civil Engineering,Seattle University,Unemployed,Full Time,Summer,Winter,28,8,1,7,yes,yes,51,98
152,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Summer,21,23,6,0,no,no,44,50
153,Mechanical Engineering,Seattle University,Part Time,Full Time,Spring,Summer,25,13,1,2,no,no,100,56
154,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Summer,25,2,1,4,no,yes,59,96
155,Computer Science,Eastern Washington University,Part Time,Full Time,Winter,Spring,23,27,4,6,yes,no,100,59
156,Computer Science,Washington State University,Unemployed,Part Time,Fall,Spring,13,16,4,4,no,yes,15,54
157,Computer Science,Walla Walla University,Full Time,Full Time,Fall,Winter,24,7,5,0,yes,yes,15,47
158,Construction Engineering,Central Washington University,Unemployed,Full Time,Summer,Summer,22,29,6,6,yes,yes,66,43
159,Computer Science,Central Washington University,Unemployed,Full Time,Summer,Spring,21,21,4,3,yes,yes,24,71
160,Construction Engineering,Central Washington University,Part Time,Part Time,Winter,Summer,8,29,4,7,yes,yes,56,86
161,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Spring,11,23,4,4,no,no,60,94
162,Construction Engineering,Walla Walla University,Full Time,Full Time,Spring,Summer,4,13,5,1,no,yes,41,45
163,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Spring,5,15,6,1,yes,no,20,49
164,Mechanical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Summer,7,24,1,6,yes,yes,79,93
165,Chemical Engineering,Western Washington University,Unemployed,Full Time,Fall,Fall,11,13,3,0,no,no,23,71
166,Chemical Engineering,Western Washington University,Part Time,Part Time,Fall,Spring,22,16,6,2,no,no,49,54
167,Computer Science,Washington State University,Unemployed,Part Time,Winter,Fall,13,27,6,5,yes,yes,15,51
168,General Major,Seattle University,Part Time,Part Time,Spring,Summer,23,13,2,4,no,yes,9,76
169,Construction Engineering,Seattle University,Part Time,Full Time,Fall,Winter,9,23,5,3,no,yes,57,31
170,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Summer,Spring,16,28,1,5,yes,no,64,68
171,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Winter,Summer,29,8,1,3,no,yes,74,36
172,Chemical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,17,19,6,3,no,yes,41,89
173,Chemical Engineering,Seattle University,Part Time,Full Time,Fall,Spring,15,14,2,4,yes,no,5,91
174,Chemical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Winter,26,19,1,0,no,yes,18,72
175,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Fall,27,28,2,3,no,no,0,42
176,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,9,29,3,6,yes,no,25,43
177,Construction Engineering,Eastern Washington University,Part Time,Part Time,Spring,Spring,17,11,1,7,no,no,27,71
178,Civil Engineering,Washington State University,Full Time,Full Time,Winter,Summer,16,12,6,4,no,yes,96,69
179,Computer Science,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,6,28,2,3,no,yes,60,93
180,Computer Science,University of Washington Tacoma,Part Time,Part Time,Summer,Summer,27,16,5,5,yes,yes,61,38
181,General Major,University of Washington Tacoma,Part Time,Part Time,Summer,Fall,26,22,1,4,yes,yes,54,47
182,Computer Science,Washington State University,Full Time,Full Time,Fall,Summer,18,25,1,0,no,no,66,38
183,Construction Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,8,6,4,3,no,yes,100,37
184,Computer Science,Washington State University,Unemployed,Full Time,Fall,Winter,3,4,6,4,no,no,32,89
185,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,18,25,5,4,yes,yes,40,72
186,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Winter,18,13,5,5,yes,no,37,80
187,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,14,23,4,4,no,yes,100,51
188,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,30,22,4,6,no,yes,76,60
189,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,5,14,6,5,no,no,49,31
190,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Spring,20,18,3,1,no,no,89,76
191,Chemical Engineering,Washington State University,Part Time,Part Time,Summer,Spring,1,29,6,3,yes,yes,67,49
192,General Major,University of Washington Bothell,Full Time,Full Time,Winter,Spring,28,24,6,4,yes,yes,78,64
193,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,6,18,5,4,yes,yes,38,72
194,Construction Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,6,15,4,0,no,no,17,97
195,Civil Engineering,Western Washington University,Part Time,Full Time,Fall,Fall,5,26,3,2,no,yes,91,87
196,Construction Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Winter,4,4,2,7,yes,no,50,63
197,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Spring,25,7,1,6,yes,no,62,50
198,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Spring,Summer,30,25,4,3,no,no,96,94
199,General Major,University of Washington Bothell,Part Time,Part Time,Summer,Summer,28,16,6,2,no,no,34,68
200,Aeronautical Engineering,Seattle University,Full Time,Part Time,Summer,Fall,7,13,6,6,yes,no,83,60
201,Construction Engineering,Walla Walla University,Unemployed,Full Time,Fall,Winter,7,15,5,0,yes,yes,78,99
202,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Summer,26,4,4,7,yes,yes,61,99
203,Computer Science,Walla Walla University,Full Time,Part Time,Winter,Fall,19,2,6,1,yes,no,98,68
204,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Fall,26,17,1,0,yes,yes,42,75
205,Computer Science,University of Washington Bothell,Unemployed,Full Time,Winter,Summer,12,22,3,0,yes,yes,99,64
206,Civil Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,9,24,2,3,yes,no,86,43
207,Electrical Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,1,20,3,5,no,no,100,59
208,General Major,University of Washington Bothell,Part Time,Part Time,Spring,Winter,28,21,3,0,no,no,93,36
209,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Spring,29,23,6,5,no,no,68,58
210,Aeronautical Engineering,Washington State University,Full Time,Full Time,Fall,Summer,5,30,6,3,no,no,6,31
211,Electrical Engineering,Seattle University,Full Time,Full Time,Spring,Winter,9,9,5,6,yes,no,27,43
212,General Major,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,19,9,5,1,yes,yes,28,66
213,Construction Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Winter,5,20,3,1,yes,yes,90,41
214,Construction Engineering,Central Washington University,Part Time,Full Time,Spring,Summer,18,21,5,4,yes,yes,3,96
215,Computer Science,Washington State University,Part Time,Full Time,Winter,Winter,10,2,4,6,yes,no,81,65
216,Aeronautical Engineering,Central Washington University,Full Time,Full Time,Spring,Spring,22,11,1,6,yes,no,48,98
217,Computer Science,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,26,4,4,1,yes,yes,17,83
218,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Spring,7,16,1,5,no,no,3,46
219,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Winter,22,21,1,0,no,yes,37,72
220,Civil Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Winter,23,16,5,6,no,no,77,47
221,Civil Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,10,10,1,2,no,yes,56,50
222,Civil Engineering,Washington State University,Part Time,Full Time,Spring,Summer,20,22,5,1,yes,yes,93,31
223,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Spring,24,5,5,2,no,yes,89,76
224,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Fall,30,5,4,2,no,yes,13,40
225,Mechanical Engineering,Washington State University,Part Time,Part Time,Summer,Summer,6,21,2,1,no,yes,82,38
226,General Major,Central Washington University,Unemployed,Part Time,Summer,Winter,1,21,5,6,yes,yes,13,87
227,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Summer,Summer,27,24,2,0,yes,no,56,53
228,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Summer,Summer,21,5,3,2,yes,no,45,64
229,General Major,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,10,28,6,0,no,yes,99,67
230,Construction Engineering,Seattle University,Part Time,Part Time,Spring,Spring,18,18,5,2,yes,yes,62,92
231,General Major,Walla Walla University,Part Time,Full Time,Fall,Fall,15,4,1,5,no,no,67,49
232,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Winter,6,2,3,1,no,yes,4,53
233,Computer Science,Walla Walla University,Full Time,Full Time,Summer,Winter,22,8,4,6,no,no,15,81
234,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Spring,13,3,5,2,yes,no,33,46
235,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,18,17,6,1,no,yes,7,68
236,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Winter,11,20,5,0,no,no,26,32
237,Construction Engineering,Eastern Washington University,Part Time,Full Time,Winter,Fall,17,3,4,2,yes,no,27,61
238,Chemical Engineering,Western Washington University,Full Time,Full Time,Spring,Summer,3,8,5,3,yes,yes,22,85
239,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,23,4,6,4,no,yes,21,46
240,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,5,26,3,7,no,no,94,35
241,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Winter,9,17,2,7,no,yes,96,71
242,General Major,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,12,20,5,4,yes,no,19,77
243,Computer Science,Seattle University,Part Time,Full Time,Spring,Winter,26,4,6,3,yes,yes,17,45
244,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Winter,6,30,2,6,yes,no,0,80
245,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,2,11,1,0,yes,no,29,59
246,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Spring,6,8,5,3,yes,yes,18,73
247,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Spring,24,9,1,2,yes,no,32,34
248,General Major,University of Washington Tacoma,Part Time,Full Time,Spring,Summer,12,6,1,6,yes,no,81,82
249,Chemical Engineering,Western Washington University,Unemployed,Full Time,Spring,Fall,1,13,2,6,yes,yes,14,90
250,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Fall,9,8,2,0,no,yes,75,74
251,Computer Science,Walla Walla University,Unemployed,Full Time,Fall,Winter,27,18,2,5,yes,no,24,33
252,Electrical Engineering,Washington State University,Part Time,Part Time,Summer,Winter,25,20,2,0,no,yes,36,38
253,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Winter,4,16,6,1,yes,no,39,69
254,Construction Engineering,Eastern Washington University,Part Time,Full Time,Summer,Summer,20,16,3,6,no,no,6,31
