,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
228,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Spring,Fall,18,16,6,6,yes,yes,56,45
229,Computer Science,Seattle University,Full Time,Full Time,Spring,Winter,29,25,4,3,no,yes,5,92
230,General Major,Central Washington University,Full Time,Full Time,Spring,Spring,13,18,1,3,yes,no,54,34
231,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Summer,30,24,6,0,no,yes,78,55
232,General Major,Central Washington University,Full Time,Full Time,Fall,Spring,28,25,4,7,yes,no,40,79
233,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,17,23,1,0,yes,no,45,89
234,General Major,Central Washington University,Part Time,Part Time,Spring,Winter,29,6,5,5,no,no,66,83
235,Mechanical Engineering,Seattle University,Unemployed,Full Time,Winter,Spring,18,28,6,3,yes,no,23,35
236,Chemical Engineering,Washington State University,Unemployed,Full Time,Winter,Fall,29,1,1,4,yes,yes,71,98
237,Aeronautical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,22,2,4,5,no,yes,95,100
238,Construction Engineering,Washington State University,Part Time,Full Time,Summer,Summer,8,7,6,1,no,yes,85,72
239,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,22,29,6,0,yes,yes,27,55
240,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,4,27,6,6,yes,yes,35,48
241,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Spring,30,17,5,2,yes,no,24,35
242,Chemical Engineering,Washington State University,Full Time,Part Time,Summer,Summer,28,3,6,0,no,yes,48,38
243,General Major,Washington State University,Unemployed,Full Time,Spring,Fall,2,4,4,4,no,no,33,42
244,Electrical Engineering,Western Washington University,Part Time,Part Time,Winter,Summer,18,26,1,7,yes,yes,91,83
245,Mechanical Engineering,Washington State University,Part Time,Full Time,Winter,Spring,27,1,3,1,no,no,25,86
246,General Major,Walla Walla University,Full Time,Part Time,Spring,Winter,19,22,4,1,no,no,63,60
247,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Winter,Summer,18,7,4,6,yes,no,17,87
248,Chemical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,21,21,5,1,no,yes,42,44
249,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Summer,Winter,7,29,5,0,yes,no,41,58
250,Aeronautical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Summer,23,21,1,1,no,yes,33,85
251,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Winter,28,21,2,2,yes,no,30,78
252,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Spring,21,3,6,3,yes,no,12,78
253,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Fall,26,8,5,2,no,yes,67,61
