,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
110,Electrical Engineering,Central Washington University,Unemployed,Full Time,Winter,Winter,12,21,6,4,yes,no,88,54,3
111,General Major,Eastern Washington University,Full Time,Full Time,Spring,Winter,24,21,3,1,no,yes,50,82,3
112,General Major,Eastern Washington University,Unemployed,Part Time,Fall,Winter,23,21,6,4,yes,yes,68,55,2
113,Mechanical Engineering,Central Washington University,Part Time,Part Time,Summer,Fall,6,10,1,6,no,no,51,72,2
114,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,25,1,5,7,yes,yes,25,61,1
115,Construction Engineering,Seattle University,Part Time,Part Time,Fall,Fall,14,13,1,0,yes,yes,17,83,2
116,Aeronautical Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Winter,27,26,2,3,yes,no,100,91,5
117,Aeronautical Engineering,Seattle University,Part Time,Part Time,Spring,Winter,4,17,5,0,yes,yes,38,52,2
118,General Major,Eastern Washington University,Unemployed,Part Time,Winter,Summer,7,24,1,0,yes,no,40,95,3
119,Civil Engineering,Washington State University,Unemployed,Part Time,Fall,Fall,24,6,3,0,yes,no,37,61,1
120,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Summer,13,13,3,0,yes,yes,91,32,3
121,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Fall,Spring,15,24,1,7,yes,no,53,43,-1
122,General Major,Eastern Washington University,Full Time,Part Time,Fall,Fall,24,3,2,3,no,yes,88,35,2
123,Construction Engineering,Seattle University,Part Time,Part Time,Fall,Fall,28,26,3,0,no,no,52,62,2
124,General Major,Seattle University,Unemployed,Full Time,Fall,Winter,7,16,3,6,yes,yes,81,36,2
125,Chemical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Spring,24,29,6,3,no,yes,3,38,-1
126,Mechanical Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Summer,2,3,6,0,yes,no,18,55,1
127,Chemical Engineering,Western Washington University,Unemployed,Part Time,Fall,Winter,17,24,1,7,no,no,38,71,2
128,General Major,Seattle University,Full Time,Part Time,Winter,Spring,4,27,6,4,yes,no,93,67,4
129,Computer Science,University of Washington Seattle,Full Time,Part Time,Winter,Fall,6,24,2,6,no,no,17,90,2
130,Chemical Engineering,Seattle University,Unemployed,Part Time,Fall,Fall,15,22,5,2,no,yes,60,79,3
131,General Major,Eastern Washington University,Unemployed,Part Time,Spring,Winter,27,8,1,7,yes,no,31,92,3
132,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,22,29,4,3,yes,no,14,44,-1
133,Computer Science,Washington State University,Part Time,Full Time,Fall,Spring,14,7,6,6,yes,no,31,68,1
134,Mechanical Engineering,Western Washington University,Full Time,Part Time,Spring,Summer,24,11,5,1,yes,yes,73,99,4
135,Construction Engineering,Seattle University,Part Time,Full Time,Spring,Fall,1,29,6,0,no,no,6,60,1
136,General Major,University of Washington Tacoma,Full Time,Full Time,Winter,Winter,14,29,5,1,yes,no,59,70,3
137,Aeronautical Engineering,Seattle University,Full Time,Part Time,Fall,Winter,21,1,5,7,no,no,36,62,2
138,Computer Science,Central Washington University,Unemployed,Full Time,Fall,Spring,5,23,4,6,no,no,18,88,2
139,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,27,19,4,3,yes,yes,67,66,2
140,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Summer,9,30,5,1,no,no,98,57,4
141,Chemical Engineering,Central Washington University,Unemployed,Part Time,Fall,Fall,18,27,6,6,no,no,59,95,4
142,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Fall,17,11,5,5,no,no,89,56,3
143,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Winter,Winter,14,2,3,5,yes,no,51,70,2
144,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Summer,24,14,3,7,yes,yes,100,50,4
145,Mechanical Engineering,Western Washington University,Full Time,Full Time,Spring,Winter,29,5,5,5,no,no,50,79,2
146,Chemical Engineering,Washington State University,Part Time,Full Time,Winter,Summer,29,12,6,4,no,no,15,93,2
147,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Spring,Summer,5,3,3,0,no,yes,59,70,3
148,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Fall,Winter,18,27,4,4,yes,no,40,77,2
149,Computer Science,Central Washington University,Full Time,Full Time,Winter,Spring,27,10,2,5,yes,no,6,48,-1
150,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,14,8,5,1,yes,no,14,32,-1
151,Civil Engineering,Washington State University,Full Time,Full Time,Spring,Spring,19,8,4,3,yes,yes,65,63,2
152,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Winter,16,1,3,7,yes,no,8,66,-1
153,General Major,University of Washington Bothell,Part Time,Full Time,Fall,Spring,17,2,2,4,no,no,42,55,2
154,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Winter,21,9,5,4,no,no,17,71,2
155,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Winter,28,20,5,3,yes,no,34,46,1
156,Civil Engineering,Washington State University,Part Time,Full Time,Fall,Summer,9,4,1,2,no,yes,9,44,-1
157,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Summer,29,8,6,4,yes,no,38,57,1
158,General Major,Seattle University,Unemployed,Part Time,Summer,Spring,27,19,6,4,yes,no,41,48,1
159,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Winter,28,19,3,1,no,no,24,73,1
160,Mechanical Engineering,Washington State University,Part Time,Part Time,Winter,Winter,5,4,5,1,yes,no,96,62,4
161,Chemical Engineering,Western Washington University,Full Time,Full Time,Fall,Spring,16,23,2,6,no,yes,6,46,-1
162,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Summer,23,26,6,7,no,no,29,39,-1
163,Aeronautical Engineering,Washington State University,Part Time,Part Time,Winter,Spring,17,27,6,4,yes,no,21,48,-1
164,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Fall,14,2,2,1,no,yes,27,82,2
165,Computer Science,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,7,28,5,2,no,yes,93,58,4
166,Electrical Engineering,Washington State University,Unemployed,Full Time,Spring,Winter,15,18,3,4,yes,no,4,75,2
167,Chemical Engineering,Central Washington University,Unemployed,Part Time,Winter,Spring,11,2,3,5,yes,no,71,34,2
168,Mechanical Engineering,Washington State University,Full Time,Full Time,Winter,Spring,18,9,1,1,yes,yes,2,80,2
169,Civil Engineering,Central Washington University,Unemployed,Part Time,Fall,Winter,25,7,6,6,yes,yes,42,77,2
170,Mechanical Engineering,Western Washington University,Full Time,Full Time,Fall,Winter,14,25,1,6,no,no,24,80,2
171,Civil Engineering,Central Washington University,Part Time,Full Time,Fall,Summer,4,19,2,3,no,no,63,68,2
172,Construction Engineering,Central Washington University,Unemployed,Full Time,Fall,Fall,27,18,1,6,no,yes,19,48,-1
173,Construction Engineering,Central Washington University,Unemployed,Part Time,Winter,Summer,1,27,6,6,yes,no,72,39,2
174,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Fall,23,5,4,6,yes,no,48,72,2
175,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,11,9,6,1,yes,no,58,72,3
176,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Fall,23,13,4,6,no,yes,80,65,3
177,Civil Engineering,Eastern Washington University,Part Time,Part Time,Winter,Summer,3,27,5,5,no,yes,5,50,1
178,Construction Engineering,Seattle University,Unemployed,Full Time,Winter,Fall,18,26,5,7,yes,yes,20,96,2
179,Construction Engineering,Central Washington University,Part Time,Part Time,Summer,Winter,4,17,3,3,no,no,66,97,4
180,Construction Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,27,17,4,0,no,yes,87,71,3
181,Electrical Engineering,Western Washington University,Full Time,Full Time,Fall,Fall,24,1,1,0,no,no,87,66,3
182,Construction Engineering,Walla Walla University,Full Time,Part Time,Winter,Fall,16,16,3,0,yes,yes,32,46,1
183,General Major,University of Washington Bothell,Full Time,Full Time,Winter,Summer,26,21,1,3,no,no,3,83,2
184,Computer Science,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,2,22,2,6,no,no,95,45,3
185,Aeronautical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Spring,12,26,4,0,no,no,12,40,-1
186,Civil Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,17,26,6,1,yes,no,74,43,2
187,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Spring,12,27,6,1,no,yes,21,64,1
188,General Major,University of Washington Bothell,Full Time,Part Time,Summer,Spring,28,2,2,6,no,no,17,58,1
189,Civil Engineering,Washington State University,Full Time,Full Time,Fall,Spring,14,18,5,0,no,yes,35,48,1
190,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Fall,15,29,2,3,no,no,28,74,2
191,Electrical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,6,20,2,6,no,no,86,100,5
192,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,25,29,2,7,yes,yes,85,92,5
193,Aeronautical Engineering,Western Washington University,Full Time,Part Time,Winter,Spring,13,22,4,0,yes,yes,40,60,2
194,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Spring,15,4,4,3,yes,no,54,62,1
195,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,7,10,1,5,no,no,19,77,2
196,General Major,Central Washington University,Unemployed,Full Time,Fall,Winter,11,22,2,7,no,yes,48,55,2
197,General Major,Washington State University,Part Time,Full Time,Fall,Summer,5,9,4,1,no,yes,100,44,3
198,Civil Engineering,Washington State University,Part Time,Full Time,Fall,Fall,1,1,1,0,no,yes,59,66,2
199,General Major,University of Washington Tacoma,Part Time,Full Time,Summer,Fall,21,8,4,1,yes,no,58,34,1
200,General Major,University of Washington Tacoma,Part Time,Part Time,Spring,Summer,24,10,2,0,no,no,9,83,2
201,Aeronautical Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,4,10,5,1,no,no,24,88,2
202,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Winter,28,4,4,7,yes,yes,66,57,2
203,Computer Science,Seattle University,Unemployed,Full Time,Summer,Summer,2,10,2,7,yes,no,62,87,4
204,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Fall,16,30,3,5,no,yes,18,66,1
205,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Spring,28,9,5,2,no,no,44,64,2
206,General Major,Central Washington University,Full Time,Full Time,Spring,Winter,2,30,4,1,no,yes,44,31,1
207,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Fall,7,16,6,6,yes,yes,29,80,2
208,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Summer,8,18,6,0,yes,no,7,85,2
209,Chemical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Fall,29,25,1,2,yes,yes,28,32,-1
210,Civil Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,22,16,6,3,no,yes,9,96,2
211,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Summer,13,25,4,4,no,no,23,62,1
212,Electrical Engineering,Western Washington University,Unemployed,Full Time,Spring,Winter,6,8,3,6,yes,yes,62,87,4
213,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Fall,10,2,6,0,yes,yes,85,51,3
214,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Spring,Fall,11,29,5,2,no,no,13,92,2
215,Aeronautical Engineering,Eastern Washington University,Full Time,Full Time,Summer,Fall,12,25,5,2,no,no,67,43,2
216,General Major,Western Washington University,Part Time,Part Time,Fall,Summer,28,7,1,5,no,yes,29,41,-1
217,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Winter,Spring,22,3,1,4,yes,no,25,43,-1
218,Computer Science,Walla Walla University,Full Time,Full Time,Summer,Fall,7,29,1,6,no,yes,64,58,2
219,Chemical Engineering,Central Washington University,Full Time,Full Time,Summer,Spring,10,5,4,2,yes,yes,25,85,2
220,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,5,17,1,4,yes,yes,8,40,-1
221,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Fall,10,6,2,2,yes,no,74,45,2
222,Computer Science,Seattle University,Unemployed,Part Time,Spring,Summer,8,28,2,1,yes,no,68,98,4
223,Chemical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Summer,23,14,4,4,yes,yes,93,40,3
224,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Fall,8,29,1,1,yes,no,23,68,1
225,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Spring,Summer,15,3,1,7,no,no,53,97,3
226,Civil Engineering,Central Washington University,Part Time,Part Time,Fall,Winter,3,17,3,2,yes,yes,67,84,4
227,Civil Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,14,21,6,0,yes,yes,31,83,3
228,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Spring,Winter,3,4,4,1,no,no,50,85,3
229,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,26,14,3,7,no,no,65,32,2
230,Computer Science,University of Washington Bothell,Full Time,Full Time,Fall,Fall,24,12,6,4,no,yes,58,93,4
231,Mechanical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,6,23,3,6,no,yes,28,85,2
232,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Summer,Fall,24,12,5,7,no,yes,21,32,-1
233,General Major,Eastern Washington University,Full Time,Part Time,Fall,Spring,20,21,1,5,no,yes,63,90,4
234,Computer Science,Central Washington University,Full Time,Full Time,Winter,Summer,1,8,4,7,yes,no,94,63,3
235,Aeronautical Engineering,Walla Walla University,Unemployed,Full Time,Spring,Spring,25,15,6,0,yes,no,49,51,1
236,Computer Science,Seattle University,Part Time,Full Time,Summer,Winter,7,13,2,3,no,no,41,40,1
237,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Summer,13,5,5,4,yes,yes,15,63,1
238,Computer Science,Central Washington University,Full Time,Full Time,Summer,Summer,9,30,1,4,yes,no,43,39,1
239,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Fall,5,3,4,0,yes,yes,84,55,3
240,Computer Science,University of Washington Bothell,Unemployed,Part Time,Summer,Summer,17,2,5,3,yes,yes,74,60,3
241,Aeronautical Engineering,Western Washington University,Unemployed,Full Time,Spring,Summer,22,13,5,3,yes,no,80,41,2
242,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,23,27,3,4,yes,no,70,91,5
243,General Major,Walla Walla University,Part Time,Part Time,Fall,Winter,10,3,1,2,yes,yes,7,89,2
244,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Fall,17,2,4,2,no,yes,5,35,-1
245,General Major,University of Washington Seattle,Full Time,Part Time,Fall,Winter,19,5,6,5,no,yes,27,50,1
